,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
0,12347.0,52.142857142857146,52.57142857142857,7,615.7142857142859,0.141281346628573,0.5635083876789819,1.6783726727936408,631.9122985189425,1128.4476567475606,A
1,12348.0,40.285714285714285,51.285714285714285,4,442.69499999999994,0.09196479963051801,0.36675890936961925,1.0920274024600578,463.7459631622762,538.8089479983431,B
2,12352.0,37.142857142857146,42.42857142857143,8,219.54250000000002,0.18238962825641603,0.7271036920276492,2.1630538141541904,224.88676797432657,517.5000177180782,B
3,12356.0,43.142857142857146,46.57142857142857,3,937.1433333333333,0.08616191823709139,0.3435202367694192,1.022154600987563,995.9989205670217,1083.0902540197872,A
4,12358.0,21.285714285714285,21.571428571428573,2,575.21,0.12225638463585199,0.4862269050555457,1.4387874952722552,631.9021656257975,966.672697318664,A
5,12359.0,39.142857142857146,47.42857142857143,4,1371.85,0.09947166798881094,0.3966210066581635,1.1804108371918358,1435.0385441137746,1802.1721636105642,A
6,12360.0,21.142857142857142,28.714285714285715,3,878.5333333333334,0.11961924843666644,0.47624704669588186,1.4125704392848233,933.7905394013636,1402.8112405246002,A
7,12362.0,41.714285714285715,42.285714285714285,10,522.6229999999999,0.2239925147232738,0.892971410234356,2.656605780195013,532.23183413762,1504.2123960896504,A
8,12363.0,18.857142857142858,34.714285714285715,2,276.0,0.07559386351705541,0.3011181394691239,0.8941420894422457,304.2643460007391,289.3673153830001,C
9,12364.0,14.857142857142858,16.142857142857142,4,328.27500000000003,0.21756658444029356,0.864557091583638,2.55375854254722,344.1369666950879,934.256218982826,A
10,12365.0,0.0,41.714285714285715,2,178.87499999999997,0.003551164257263175,0.01415309911235406,0.04207752661860842,197.9115395066921,8.858707863480625,D
11,12370.0,44.142857142857146,51.57142857142857,4,884.2175,0.09366952144574109,0.37356233508249453,1.1123194819726678,925.2916994206594,1095.0421561234477,A
12,12371.0,2.0,8.571428571428571,2,930.75,0.17680372543806513,0.7007655792594562,2.0591922805537695,1021.2218754934264,2234.3424948572883,A
13,12372.0,32.0,42.42857142857143,3,432.68000000000006,0.08897420832253052,0.3546461097938405,1.0546589915128435,460.5638868850818,516.730410846408,B
14,12375.0,12.428571428571429,14.142857142857142,2,225.81,0.15617336364599027,0.6201521105564614,1.8290895520949442,249.30581464489646,484.6818458528927,C
15,12377.0,5.571428571428571,50.714285714285715,2,811.1199999999999,0.007720780093576132,0.030786768790623642,0.09163944082390485,890.2258781612993,86.79380175546606,D
16,12379.0,12.571428571428571,24.428571428571427,2,426.12,0.09852721333578843,0.3920239958935718,1.1611296075866828,468.6471857524645,578.6316117063961,B
17,12380.0,23.428571428571427,26.571428571428573,4,681.2025000000001,0.15673424314668047,0.6238998350377502,1.849760798697876,713.0698814012026,1402.7127781492131,A
18,12381.0,16.428571428571427,17.142857142857142,5,363.7700000000001,0.24562632281524574,0.9763337182704555,2.885640717997014,377.6217080428602,1158.4578410906986,A
19,12383.0,23.857142857142858,50.42857142857143,5,370.112,0.05711570558569555,0.22777738106889908,0.6781947618357335,384.1917298191025,277.21875135125026,C
20,12384.0,13.142857142857142,17.428571428571427,2,286.75500000000005,0.13567245035655676,0.5391659338803713,1.5928089035255697,316.0411741484197,535.1397708742982,B
21,12386.0,4.142857142857143,52.42857142857143,2,200.95,0.00485572121276023,0.01936386658438051,0.057649313031979676,222.0838762207831,13.621548978147072,D
22,12388.0,44.42857142857143,46.714285714285715,6,463.4433333333334,0.13760116891031177,0.5486650469784102,1.6330009572731286,477.88627481921185,830.2578345398505,B
23,12393.0,37.142857142857146,47.57142857142857,4,395.65000000000003,0.09768350068821795,0.3894940058412162,1.1592201109762565,414.5674520733156,511.2831452819639,B
24,12394.0,21.857142857142858,31.142857142857142,2,636.24,0.08961399055356205,0.3568458401773633,1.0588175309308017,698.7306009445279,786.8421242499995,B
